text,labels
bob corker: marco rubio only gop sen may defect on tillerson,0
dnc chair perez: trump's speech 'was steve bannon on steroids with a smile' - breitbart,0
report: detroit fgm-doctor mutilated girls far worse than she admits - breitbart,0
learning to speak for the dead - the new york times,0
trump's scandals versus hillary's scandals brilliantly exposed,1
trump panics as 28% of florida gop early votes go to hillary (video),1
two going to jail for terrifying thing they were doing inside voting place,1
john podesta emails on “flagging turkish campaign donations” to hillary,1
female scientists turn to data to fight lack of representation on panels - the new york times,0
what is at stake in the election,1
"“syria is paying the price of its independence”, by bashar al-assad",1
microsoft reveals project scorpio to be high-powered xbox one x at e3 - breitbart,0
gop sen fischer: 'obamacare failed because it took choices away' - breitbart,0
nan,1
illegal aliens in maryland hs bathroom sex case face child porn charges,0
“beware of the shadow government”: ron paul advises president-elect,1
up in arms: trump nation absolutely rejects mitt romney for secretary of state pick,1
nan,1
"125,000 'daca' illegals got work permits since january - breitbart",0
john bolton: paris climate accord objective is 'reduction of national sovereignty' for 'global governance',0
скандал вокруг пак кын хе и чхве сун силь и массовые протесты | новое восточное обозрение,1
homeless trump supporter guards trump's star on hollywood blvd… “20 million illegals and americans sleep on streets”,1
monsieur malbrough est mort | new eastern outlook,1
why muslims hold the biggest human gathering under the threat of isis in iraq?,1
"for every argument the media make against trump, hillary's worse",1
"trump, an outsider demanding loyalty, struggles to fill top posts - the new york times",0
denver sued by homeless over 'sweeps' as vagrant camps return,1
iran raps 'rare' eu clauses in trade deals,1
"world proud of its calm, measured response to trump victory",1
"meet julio torres, the new 's.n.l.' star no one sees - the new york times",0
what cats think of the dog show - the new york times,0
las frases “off the record” de suárez durante la entrevista no emitida con victoria prego,1
"the us, nato and the pope",1
democratic convention day 4 takeaways: over? she is just starting - the new york times,0
newsticker (979),1
paralyzed nypd detective who forgave shooter remembered as hero - breitbart,0
10 ways russia is preparing for world war 3- live streaming news coverage,1
leaked documents reveal expansive soros funding to manipulate elections,1
"'gaps of trust' with russia bar a syrian truce, obama says - the new york times",0
المغاربة يذهلون العالم ويبتكرون طريقة لتجفيف الملاعب بإضرام النار فيها - rt arabic,1
"with deflategate ruling, roger goodell is firmly in control - the new york times",0
why isnt observer evidence like eyewitness accounts counted as evidence for ufos?,1
the news from trump changed. the main story was slow to catch up. - the new york times,0
international criminal court demands immediate arrest of saif al-islam qaddafi - breitbart,0
eric holder's airbnb runs controversial #weaccept multiculturalism ad - breitbart,0
nan,1
iraqis who flee fighting in falluja find hardship and hunger - the new york times,0
'today is one of the heaviest days of my life',1
donald trump the hero of the common man,1
plan to let migrant children attend school enrages many greeks - the new york times,0
dr. stephen leeb,1
israeli official secretly visits dubai: report,1
"putin says snowden was wrong to leak secrets, but is no traitor - breitbart",0
donald trump rushed off staged after major security event at reno rally,1
"“got tricked into clicking on a site that sells twitter followers, where i had this conversation with the owner”",1
simple rules for healthy eating - the new york times,0
rigging the election – video iv: democrat operatives willfully accepting illegal foreign donations,1
wikileaks reveals hillary campaign deployed “brown and women” pundits to get favorable coverage,1
us feigns human rights concerns in philippines | new eastern outlook,1
look at these markets seeing massive waterfall declines as chaotic global trading continues!,1
johnson & johnson loses yet another multimillion dollar case over baby powder,1
george orwell's '1984' is suddenly a best-seller - the new york times,0
"trump, hillary, and the end of the us empire: a russian view",1
spicer: judge who blocked trump travel ban went 'rogue' - breitbart,0
donald trump boasts: 'we have by far the highest iq of any cabinet ever assembled',0
"re: if donald trump wins, he will be 70 years, 7 months and 7 days old on his first full day in office",1
nan,1
review: jonah lehrer's 'a book about love' is another unoriginal sin - the new york times,0
nan,1
nan,1
actor mark ruffalo returns from standing rock to call out obama's refusal to stop native american land theft -,1
tiny homes banned in u.s. at increasing rate as govt criminalizes sustainable living,1
"comment on to fight racism, oregon college devotes an entire month to 'whiteness'-shaming by that fart you cupped & smelled",1
lena dunham's 'girls': unborn baby a 'parasite growing inside of you',0
bags of cocaine worth $56 million are found at coca-cola factory in france - the new york times,0
brics do not lack mortar: what detractors should know | russia & india report,1
rudolph giuliani lashes out at black lives matter - the new york times,0
trump whistles his dogs,1
crosstalk: bullhorns on trumplash!,1
bear bites off palestinian boy's arm at west bank zoo,0
what to cook this week - the new york times,0
senate confirmation hearings to begin without all background checks - the new york times,0
donald trump hit with very shady voter intimidation lawsuit in arizona (details),1
did someone say 'tax code rewrite'? lobbyists scramble - the new york times,0
"comment on 15 plants & herbs that can boost lung health, heal respiratory infections & repair pulmonary damage by why not news 15 plants & herbs that can boost lung health, heal respiratory infections & repair pulmonary damage - why not news",1
most likely candidates for trump's cabinet - the onion - america's finest news source,1
america at the crossroads: abrogation of democracy,1
trump makes last-minute push to appeal to whites - the onion - america's finest news source,1
a carefree getaway just off the persian gulf - the new york times,0
indians rush frantically to launder their 'black money' - the new york times,0
"one of trump's deplorables escaped from his basket, injuring poll worker in texas (video)",1
nan,1
us not ruling out daesh involvement in afghanistan offensive,1
"animal protein, pregnancy, and childhood obesity",1
"'lula,' brazil's ex-president, is charged with corruption - the new york times",0
jack black: meryl streep should win an oscar and talk 'more sh*t about that a**hole' trump,0
"ucsd students: dalai lama violates 'respect, tolerance, equality'",0
tribute to the last honorable us senator: the story of paul wellstone's suspected assassination,1
jazz y chistes: joan oliveira – autumn leaves,1
'the wire' creator david simon: 'pick up a goddamn brick' if trump fires robert mueller,0
donald trump calls allegations by women 'false smears' - the new york times,0
tactical augmented reality gives soldiers a video game-style hud on the battlefield - breitbart,0
russia warns us is now a color revolution “active zone” due to trump victory,1
florida: taco trucks used to “lure” democrat voters to polls,1
is the national anthem racist? beyond the debate over colin kaepernick - the new york times,0
two liberals on a crusade submit petition for oregon to secede from the union,1
abc10 photographer attacked with hot coffee outside milo uc davis event - breitbart,0
yes there really are white debils!,1
"3 effects of substance abuse on individual, family and community",1
protesters clash after mount greenwood police-involved shooting,1
limbaugh perfectly sums up why the left's unwilling to face why trump really won,1
anti-brexit meddler gina miller poses outside the houses of parliament,1
we are the anunnaki's son's,1
lawsuits in 4 states accuse trump & gop of voter intimidation,1
thousands of “organic” beauty products found containing banned chemicals,1
alien-looking skull from peruvian desert awaits further investigation,1
thomas frank explores whether hillary clinton and the democratic party will address inequality,1
the end game closes in on the clintons as the deep state turns… massive collection of criminally damning evidence about to be revealed that will bring down the clinton crime family forever,1
non-denial 'denial': obama response to trump 'wiretap' claim raises more questions - breitbart,0
immigration expert krikorian: white house 'surrender' on budget deal is 'betraying people who supported' trump,0
is it possible that saudi king be tried in us courts by jasta law?,1
snapchat's parent files for a stock offering - the new york times,0
wikileaks: bill clinton boasts of hillary's 'working relationship' with islamic terrorist organization,1
"legal marijuana ends at airport security, even if it is rarely stopped - the new york times",0
nan,1
fascinated with sex,1
"world's hottest hole: iceland to harness molten magma for electricity, could power 50,000 homes",1
leaked documents reveal expansive soros funding to manipulate federal elections,1
jordan frees soldier who killed 7 israeli schoolgirls in '97 rampage - the new york times,0
nan,1
report: hillary clinton is 'thinking' about running for nyc mayor - breitbart,0
meet the obama holdovers who survived trump's sweep - the new york times,0
'insecurity' drives soaring number of belgians to apply for gun licenses - breitbart,0
abc news caught staging fake crime scene,1
"n.f.l. playoffs: schedule, matchups and odds - the new york times",0
what to do in an ammo panic,1
i beat the ban in berkeley – still censored in sacramento,1
indy 500 drivers scott dixon and dario franchitti robbed at gunpoint at indianapolis taco bell,0
"david brooks: whites are “voting their gene pool” after being “ruined” by globalization, immigration, and feminism",1
video: trump's hollywood star smashed by lunatic with sledgehammer,1
exclusive-sen. rand paul: would an originalist unilaterally bomb syria? - breitbart,0
who should not eat soy? | nutritionfacts.org,1
"whatever it takes: allen west tells curt schilling america must stand up for warriors, veterans - breitbart",0
u.s. faces tall hurdles in detaining or deterring russian hackers - the new york times,0
some fla. residents plan armed trick-or-treating after creepy clown threats,1
date rape comments by brooklyn police captain are condemned - the new york times,0
bountiful afghan opium harvest yields profits for the taliban - the new york times,0
at least 11 u.s. jewish centers get bomb threats,0
'apprentice' producer denounces trump but will not release possibly damning tapes - the new york times,0
trump's plans on businesses may fall short - the new york times,0
так кто же в итоге создал международную коалицию против даиш? | новое восточное обозрение,1
woman rescues dying cat and now he is unrecognizable (in a good way),1
elections stop being a tool for change - putin,1
foreign policy names floated by trump transition undermine campaign promises,1
you are fired!,1
guccifer 2.0 issues alert for hackers to independently monitor u.s. elections,1
patrice munsel dies at 91 soprano became a star at the met as a teenager - the new york times,0
obstruction of justice – hillary clinton could face 20 years in prison,1
tancredo – memo to president trump: two border patrol patriots still awaiting justice - breitbart,0
"review: kesha, dodging the past, but still relying on it - the new york times",0
ruling means most of hillary clinton's emails will come out after election - the new york times,0
director joss whedon calls ivanka trump a dog,0
a tradition of forgetting indian rights,1
donald trump tells uk: you should make kate bush the new queen,1
iowa girl faces death: life destroyed by gardasil vaccine,1
like a 'concentration camp' police mark dapl protesters with numbers & lock them in dog kennels,1
how to keep the 'great comet' party going on broadway: dish out the pierogies (and add josh groban) - the new york times,0
donald trump would have trouble winning a suit over the times's tax article - the new york times,0
house passes bill to repeal and replace post-crisis wall street rules - breitbart,0
isabelle huppert: 'the best way to please is not to please' - the new york times,0
"art-house fare hopes for an oscar-nod push, as 'split' rules north america - the new york times",0
"for anne holton, tim kaine's wife, elite circles are old turf - the new york times",0
kenyan doctor feared un promoted vaccine was 'a mass sterilization exercise',1
"america's secret government: unaffected by elections, beyond the reach of the law",1
obama's doj also obstructed clinton foundation investigation,1
"as louisiana floodwaters recede, the scope of disaster comes into view - the new york times",0
"'westworld' season 1, episode 6: the tipping point - the new york times",0
tuscany travel tips from massimo ferragamo - the new york times,0
"brenda barnes, pepsi chief who spurred a work-life debate, dies at 63 - the new york times",0
poll: majority of voters do not want chelsea clinton to seek political office - breitbart,0
deportation arrest highlights tensions in los angeles on immigration - the new york times,0
"bill murray, brooklyn bartender - the new york times",0
the illuminati documentary skull and bones,1
police to strengthen force in new york's most violent borough - the new york times,0
islamic state 'morality police' behead two elderly 'sorcerers' in egypt,0
"focused on singles, jack sock delivers a u.s. open upset - the new york times",0
just another day in the life of the clinton crime family,1
a father-son bonding mission in the french alps - the new york times,0
"trans student to milo: 'you're not gay anymore', 'you have never been one of us' - breitbart",0
us soccer chief says trump 'fully supportive' of bid to host 2026 world cup - breitbart,0
twitter is said to be discussing a possible takeover - the new york times,0
hundreds of pilot whales die after beaching in new zealand - the new york times,0
11-year-old grills mike pence on 'softening up' donald trump's words - the new york times,0
liberals setting up a pass on colin kapernick's nfl free agency as evidence of 'racism' - breitbart,0
"justices, seeking compromise, return contraception case to lower courts - the new york times",0
leftists claim dress code promotes “rape culture”,1
limbaugh: democratic party 'has become the largest hate group in this country' - breitbart,0
obama to veto bill allowing 9/11 lawsuits against saudi arabia - the new york times,0
trump and putin begin work on us-russia reset,1
here is what i will do the day after election day,1
70-year-old veteran kills robbery suspect who points gun at him,0
trump convocará mañana mismo las elecciones a primera dama,1
us tells russia that time for 'apocalypse equation' is now,1
tuberculosis: refugees produce 29 percent of active cases in new hampshire - breitbart,0
pope: 'god promised the land to people of israel',1
gauis publius: tpp has picked up a powerful enemy — black lives matter,1
"at euro 2016 final, portugal loses ronaldo but defeats france - the new york times",0
new york times study calls for rapid change in newsroom - the new york times,0
"job growth loses steam as u.s. adds 98,000 in march - the new york times",0
"jeremy corbyn, leader of britain's labour party, loses no-confidence vote - the new york times",0
the top 100 wikileaks that should destroy hillary's campaign [list],1
"americans, never let them put voting machines for you, the election will be rigged",1
virgil: arguments from bad authority: how the mainstream media tries to trick you,0
"chilling images capture destruction as two earthquakes hit italy (photos, videos)",1
"gop rep gohmert: 'no collusion' between trump admin, russia - 'we can drop' the special counsel - breitbart",0
fox news's jon decker freaks out on gateway pundit wh reporter,0
going guava: why your hair needs guava leaves,1
"hillary clinton, the most corrupt politician in history [audio]",1
ethics complaint filed against rep. jason chaffetz for releasing comey clinton email letter,1
watch: pentagon releases footage of us missile strike against syria - breitbart,0
when your commute includes hearing 'you do not belong in this country' - the new york times,0
obama's attorney general warned fbi director not to inform congress of new hillary investigation,1
china moves a step forward in its quest for food security - the new york times,0
spain's industry minister steps down over panama papers revelations - the new york times,0
should athletes stick to sports? - the new york times,0
how the grammy awards are made: 4 craftsmen and 'grammium' - the new york times,0
goldman sachs endorses hillary clinton for president,1
two mysterious 'secret chambers' discovered inside egypt's great pyramid using cosmic rays and space particles,1
larry summers' worst nightmare,1
comment on get ready for civil unrest: survey finds that most americans are concerned about election violence by boriqua conhambrre,1
the_donald uncovers dark connections between the clintons & convicted child abductor who kidnapped haiti children – magafeed,1
"with a cuckoo's journey from china, a mystery is solved, and cheers go up - the new york times",0
"fbi director just admitted his new hillary probe is a smear to help trump, gop",1
what a fucked up world. huh?,1
"prof: canoes reek of genocide, white privilege",1
the complex math behind spiraling prescription drug prices - the new york times,0
"dem rep meeks: trump is using similar tactics as putin, hugo chavez against the press - breitbart",0
podesta: who told hillary she could use private email?,1
captured cartel boss held multiple properties in mexican border city,0
all wars are bankers' wars [video],1
trump holds first conversation with putin in oval office,0
jeff rovin: clintons paid me to 'fix' their sex scandals,1
georgetown asks students to stop offering dorm space to inauguration protesters - breitbart,0
dems could be up on charges for inciting trump rally violence,1
brexit means brexit – should be the other way around. more soon.,1
nan,1
"putin: allegations of russian meddling in u.s. elections 'fictional, illusory and provocations, lies' - breitbart",0
comment on 3 easy salad recipes to help control diabetes by 3 easy salad recipes to help control diabetes – collective evolution | intopurification,1
arizona sheriffs want to help trump with border security,0
8 parcel bombs are found in greece - the new york times,0
"report: up to 250,000 uk government employees could be replaced by robots - breitbart",0
five clinton-russia bombshells progressives yawned over,0
"the moldovan election, seen from italy: ""moldova turns toward moscow with the socialists of dodon""",1
nan,1
jon stewart returns on 'the late show with stephen colbert' - the new york times,0
mitch mcconnell sees 'high level of satisfaction' with trump administration - the new york times,0
"one guantánamo detainee pleads for release, but another does not appear - the new york times",0
"h-1b worker program not a reform priority, white house says",0
"rape hoaxer drops charges against trump, no comment from lawyer",1
report: nbc holding 'crisis meetings' over megyn kelly-alex jones interview,0
easy natural food antidotes for age related neurological diseases,1
truth about mosul to emerge at mass funerals,1
"putin: “if americans vote for trump, they are voting for peace! ”if they vote for clinton, its war.”",1
shocking proof that the mainstream media gives you more 'fake news' than any satire site ever will,1
songwriters sue justice department over licensing rules - the new york times,0
40+ photos that will make you question your relationship with your phone,1
bypassing stigma to take care of herself and her daughter - the new york times,0
"hillary clinton's email was probably hacked, experts say - the new york times",0
"with one castro gone, questions about what the other castro will do - the new york times",0
"never trump movement leader, former jeb bush staffer helen aguirre ferre infiltrates white house - breitbart",0
detentions and travel orders coincide with dip in interest in coming to america - the new york times,0
newsticker (972),1
"behind 2016's turmoil, a crisis of white identity",1
video: mexican cartel forces rivals to clean in lingerie inside prison,0
mexicans say they will build trump wall – three feet high,1
fact check: trump is right that clinton might cause ww3,1
france election: far-left melenchon enjoys late poll surge,0
powerful mind body healing exercises to restore youthfullness,1
trade agreements or political independence: a false choice,1
we have so many questions about this charity shop find…,1
"putin: ""russia is not going to attack anyone""",1
russian battle group reaches mediterranean after 'causing stir' in the west (video),1
report: colin kaepernick to stand for national anthem in 2017 - breitbart,0
msnbc's ruhle: 'fair to say' 'many' in hollywood 'out of touch' with average americans - breitbart,0
ford sollers starts serial production of cars with era-glonass system,1
alien visitors? no explanation for mysterious lights in night sky over arizona,1
politico: kushner clashing with bannon over 'desire to deconstruct the government',0
"dallas gunman had plans for wider attack, police say - the new york times",0
yale dean apologizes after calling people 'white trash' and 'uneducated morons' in yelp reviews - breitbart,0
"biden blames “lazy american women” for the economy: “they sit around doing nothing, only hillary can force them to work” | endingfed news network",1
"debbie reynolds, wholesome ingénue in 1950s films, dies at 84 - the new york times",0
"cities vow to fight trump on immigration, even if they lose millions - the new york times",0
rich people are living longer. that is tilting social security in their favor. - the new york times,0
doug casey: a civil war could be in the cards after the election,1
fake news: huffpo invents a steve bannon 'war' on pope francis,0
"safety of students, speaker, officers 'could not be guaranteed' say uc davis police - breitbart",0
trump's first executive order: 'ease burden' of obamacare - breitbart,0
"o'keefe releases 4th undercover video: robert creamer's criminal $20,000 foreign wire transfer videoed",1
"alison wright, exiled from 'the americans' (perhaps), hits broadway - the new york times",0
dem rep lieu: trump might have launched syria strike to distract from 'possible collusion with putin' - breitbart,0
how to have a luxury vacation for less - the new york times,0
russian attempt to reduce voter turnout backfires,1
modest to majestic: a look at hillary and bill clinton's homes over the years - the new york times,0
harry potter and the nipple pumps - culture minister to consider ban,1
what dnc donors really think of african americans,1
why clinton could lead us into ww3,1
comment on dilbert cartoonist & hypnotist scott adams in 2015 predicted a hillary health crisis by free the trumprolled!,1
"the blessed, cursed life of bon iver - the new york times",0
watching my surgeon cut into my knee - the new york times,0
dr. duke and pastor dankof quote jews boasting of jewish media power.,1
soneg el mundo today 2×09: ¿eres demasiado amable?,1
obama tries to reassure latin america about a future with donald trump - the new york times,0
donald trump plans 'direct' speech to muslims about radical islamic terror,0
"ichiro suzuki reaches 3,000 hits, again breaking ground for japanese players - the new york times",0
trump's national security adviser: “islam is a political ideology… hides behind this notion of it being a religion”!,1
nan,1
"get to know the historical figures on the $5, $10 and $20 bills - the new york times",0
victim blaming the planet,1
wikileaks: neera tanden describes clinton shenanigans perfectly (with friends like these…),1
stuck sitting all day? 6 stretches you need to do to offset it,1
steve mnuchin: 'the unemployment rate is not real' - breitbart,0
trump declared the winner,1
"us public opinion speaks to anti-militarism, the electorate votes for warmongers : information",1
clinton to trump on twitter: 'delete your account' - the new york times,0
nonprofit work after retirement? maybe you can make it pay - the new york times,0
memo to congress: bring back earmarks!,1
white man or black woman? senate race tears at maryland democrats - the new york times,0
"national review, conservatism inc., plan to cave even more on immigration!",1
many in milwaukee neighborhood did not vote — and do not regret it - the new york times,0
stockholm suspect was denied asylum and told to leave in '16 - the new york times,0
donald trump faces obstacles to resuming waterboarding - the new york times,0
obama white house refuses to call trump 'legitimate' president,0
скандал вокруг пак кын хе и чхве сун силь – давление оппозиции продолжается | новое восточное обозрение,1
boy with autism makes his first friend ever and his mom cannot stop crying,1
clintons' tax returns raise many questions,1
are you prepared for the unwinding of the biggest bubble in history?,1
this is where it gets interesting – we have never seen such a run on fractional reserve gold & silver | andrew maguire,1
"al qaeda turns to syria, with a plan to challenge isis - the new york times",0
ignoring the law to rig elections,1
canadian neighborhood rots in the shadow of an unborn bridge to detroit - the new york times,0
report: ex-baylor president ken starr looking for spot in trump administration - breitbart,0
"for a perfect catch in seattle, fishmongers go for the halibut - the new york times",0
the latest on the ryan lochte case - the new york times,0
москва ввела в эксплуатацию систему по борьбе с превышением скорости,1
fox sports 1's jason whitlock slams sports media for its drive to the left - breitbart,0
"a grand tour of switzerland, reluctant son in tow - the new york times",0
sessions: the border is not open - breitbart,0
russian mp who compared putin's russia to nazi germany publicly assassinated in ukraine,0
eu referendum: betrayal of the people by traitors in undemocratic coup,1
"debbie reynolds and carrie fisher, a mother-daughter act for the ages - the new york times",0
trump puts a presidential-size spotlight on his brand - the new york times,0
"his fans are calling trump brave, but here is how hillary faced down man who stormed stage (video)",1
65 usa 'journalists' at dinner with hrc's team and john podesta,1
"donald trump, françois fillon, opel: your monday briefing - the new york times",0
it is thrilling. it is chilling. it is a 30-minute commercial. - the new york times,0
new york times's moscow bureau was targeted by hackers - the new york times,0
ireland's prime minister in crisis over case of police whistle-blower - the new york times,0
pelosi: 'i never thought i would pray for the day' bush were president again - breitbart,0
"readers enraged by msm election reporting - 'you misled your readers, blinded by journalistic bigotry'",1
"donald trump, peacenik president? : information",1
"wikileaks uncovers “bill clinton inc”: laundering millions, from bpa producing dow chemical & more",1
street artist mocks 'hollywood royalty' with fake oscars posters,0
kurt andersen-alec baldwin satire is part of a trump cottage book industry - the new york times,0
"isis stronghold of mosul rapidly becoming untenable for terrorists, by webster g. tarpley",1
marvel's 'inhumans' tv series will arrive via imax theaters - the new york times,0
nan,1
people excited about christmas adverts told about rest of human culture,1
"as donald trump stumbles, hillary clinton watches her step - the new york times",0
17 colombian nationals arrested for burglarizing houston communities,0
espn's sage steele under attack for criticizing airport protests after she missed a flight - breitbart,0
"robert vaughn, who starred as napoleon solo in 'man from u.n.c.l.e.,' dies at 83 - the new york times",0
turkey and the next war : information,1
"todd rundgren: 'if you are a trump supporter, do not come to my show'",0
msnbc screws up interviews two african-american donald trump supporters that destroy msnbc's negative stereotyped narrative!,1
brooks koepka wins first major at u.s. open - breitbart,0
comment on sunday devotional: a petition to the father by muchmadness,1
obama denounces donald trump for his 'dangerous' mind-set - the new york times,0
will hillary accept defeat?,1
donald trump destroyed as fact checker reveals trump lies 20 to 37 times per day,1
us plan “c” in syria: make “al qaeda central” the new capital,1
donald trump threatened with assassination on twitter,1
"'monster vote' is happening, early voting poll numbers you cannot know",1
top citi analyst issues important update on the gold market,1
nan,1
a very accurate pisstake of craft beer culture,1
trump quietly continues obama's 'catch and release' at border,0
anonymous issues warning to nd governor over dapl [watch],1
us house seeks syria-war escalation,1
"south koreans, seeking new zest for life, experience their own funerals - the new york times",0
nyt: jared kushner omitted meeting with foreign officials on security clearance forms,0
las imágenes libres de derechos más destacadas de la semana,1
u.s. takes a stab at a no fly zone in two places – syria and standing rock,1
"barber by day, wily coyote whisperer by night - the new york times",0
maher to hillary: you f*cked it up' - 'stay in the woods' - breitbart,0
the mosque next door: city law vs. houses of faith - the new york times,0
globalization expressway to universal slavery,1
"study: st. louis to lose 1,000 jobs after minimum wage increase - breitbart",0
how donald trump is already indirectly helping russia and syria,1
president putin meeting of the valdai international discussion club | the vineyard of the saker,1
"your monday evening briefing: hillary clinton, donald trump, bitcoin - the new york times",0
"enthralled by sicily, again - the new york times",0
"isis uses an industrial dough kneader to kill 250 children, roasts adults in a bakery oven in douma, syria",1
livewire: 89th annual academy awards,0
ex-state staffer who advocated spying on trump boasted 'getting winks from inside' obama admin,0
#resist as marketing: 'fearless girl' statue taking home awards at cannes - breitbart,0
obama says movements like black lives matter 'can't just keep on yelling' - the new york times,0
pieces of alien dna found in human genome,1
george and laura bush celebrate their 70th birthdays | daily wire,1
rules of the game,1
"watch: nine injured as erdogan guards, kurdish and armenian protesters clash in dc - breitbart",0
unprecedented surge in election fraud incidents from around the country,1
michael phelps relishes the cheer and challenge of his new reality - the new york times,0
"anti-donald trump play, 'building the wall,' shuts down in nyc after poor ticket sales",0
treason: our banana republic exposed — bill holter,1
donald trump's confrontation with muslim soldier's parents emerges as unexpected flash point - the new york times,0
the dark agenda behind globalism and open borders,1
meryl streep does a number on donald trump at public theater's gala - the new york times,0
no surprise: 'rogue one' triumphs at box office - the new york times,0
hungarian minister: christianophobia is 'last acceptable form of discrimination',0
nan,1
malcolm turnbull claims victory in australia election after rival concedes - the new york times,0
"watching the obamas' first date, and feeling a little uncomfortable - the new york times",0
love undone - the new york times,0
hunt for berlin suspect ends in gunfire on an italian plaza - the new york times,0
big survey shows firm majority support for donald trump's refugee reform - breitbart,0
2006 audio emerges of hillary clinton proposing rigging palestine election,1
report: huma abedin finally files for divorce from anthony weiner - breitbart,0
"obamas dine with bono in nyc, receive standing ovation",0
"young blacks voice skepticism on hillary clinton, worrying democrats - the new york times",0
pence tells anti-abortion marchers that 'life is winning' - the new york times,0
obama gives trump a gift: obamacare collapsing nationwide one week before election day,1
ukrainian foreign ministry protests against putin's crimea visit,1
trump's child rape victim just canceled press conference over death threats,1
"obama admin targets soldiers' bonuses, lets bad va employees keep theirs",1
top palestinian sharia judge: no ramadan divorces while everyone's hungry,0
spacex plans to send 2 tourists around moon in 2018 - the new york times,0
"arab intel official warns israel, jordan, syria borders at risk of becoming an iranian stronghold",0
"u.s. funding for fighting zika virus is nearly spent, c.d.c. says - the new york times",0
texas wins victory for farmers against blm,0
"'duck dynasty' legacy: real, fake and upfront about it - the new york times",0
police depts. paid at&t millions to scrutinize our texts & chats: eff,1
"regardless of how america votes, americans want a different foreign policy",1
university of chicago strikes back against campus political correctness - the new york times,0
"showing confidence, hillary clinton pushes into republican strongholds - the new york times",0
syrian forces make gains near aleppo with russian help - the new york times,0
"china's premier, li keqiang, strikes upbeat tone amid u.s. tensions - the new york times",0
опрос: россияне одобряют действия президента путина и правительства,1
blue state blues: trump's first 100 days in historical perspective - breitbart,0
elle: publishing milo's book 'will endanger human lives' - breitbart,0
¿karma? misteriosa criatura chupasangre ataca a un adolescente tras broma en un cementerio (videos),1
inside the failing mission to tame donald trump's tongue - the new york times,0
"as crowds grow for the toronto blue jays, so does rowdy behavior - the new york times",0
the bundy gang rides free,1
new family in coronation street to 'keep themselves to themselves',1
780 palestinian homes razed in occupied w bank's area c in 2016,1
former egyptian ambassador: trump should undo obama's sponsorship of muslim brotherhood,0
"hey, canadians! were you shocked by recent reports of the syrian muslim migrant in germany getting welfare for all four of his wives and 23 children?",1
nan,1
sheriff david clarke: 'i sense pride in our nation i have found lacking for the last eight years' - breitbart,0
trump warns of world war iii if clinton is elected,1
"nyt's friedman: flynn resignation shows russia hacking was on scale with 9/11, pearl harbor - breitbart",0
moscow working on arranging israel-palestine summit,1
biden: i would take on trump behind gym,1
retired 4 star general blasts trump for not supporting us troops,1
"travis kalanick, uber's chief, wants a no. 2 executive - the new york times",0
re: the far left is planning the biggest political protest in united states history for inauguration day,1
"is trump being investigated? 'no comment,' justice dept. says - the new york times",0
"a 'stonehenge,' and a mystery, in the amazon - the new york times",0
west ham v chelsea violence pinned on russian hooligans again,1
american indian group mocks racist sports mascots in the most brilliant way,1
"gordie howe, mr. hockey for the red wings, dies at 88 - the new york times",0
wall street bonuses are expected to sink for 3rd straight year - the new york times,0
daesh executes 232 civilians near mosul - iraqi parl't committee chairman,1
comment on what is that strange lump embedded in hillary clinton's face? by mildred.kraus,1
an alternative form of mental health care gains a foothold - the new york times,0
"police punched, kicked while on routine patrol in migrant-dominated suburb - breitbart",0
americans want hillary in jail – rightly so! (video),1
chelsea clinton to receive 'lifetime impact award' from variety magazine,0
"“if trump loses, i am grabbing my musket”: former congressman ready to go full revolution",1
mexican woman 'possessed' by demon while eating cookies,1
"n.f.l. playoffs: cowboys, patriots and raiders hold tight to top spots - the new york times",0
support for brexit at five-month high after article 50 triggered,0
days before election tim kaine cancels florida rally because…,1
oathkeepers to prevent voter fraud- operation sabot,1
"to understand clinton's moment, consider that it came 32 years after ferraro's - the new york times",0
"trumpians mistake lupus patient's head covering for hijab, so they smash up her car (video) ‹ winning democrats",1
"wall street, populists, fight over rules for americans' pension plans - breitbart",0
insufficient liquidity for sustained rally in stocks,1
donald trump's anything-goes campaign sets an alarming political precedent - the new york times,0
"southern california fire flared up at 5 acres. a day later, it covered 25,000. - the new york times",0
phony 'corruption' excuse for ukraine coup,1
china and middle east hot spots: diplomacy or militarism?,1
“hillary is a real christian” says michael moore,1
"new york post nfl writer sends, then deletes, tweet comparing trump inauguration to pearl harbor, 9/11 - breitbart",0
"ученые приблизились к разгадке тайны ""вечной молодости""",1
selected not elected: the election has been stolen,1
the face of miscarriage - the new york times,0
comment on obamacare architect gruber demands “larger mandate penalty” by marlene,1
el funeral del 'mainstream' occidental,1
california today: cast your vote for californian of the year - the new york times,0
"establishment rising in trump's white house: noonan says efforts to 'take out' bannon 'low, unseemly, ugly'",0
"5 key factors to the new york prison escape, in a killer's words - the new york times",0
bombshell audio: hillary clinton herself recorded calling for rigging election,1
"donald trump, courting evangelicals, faults hillary clinton's policies and character - the new york times",0
hurricane donald and the storms of changing climate,1
native american girls describe the real history behind thanksgiving,1
matthews: trump is 'like a monkey banging with a stick' - breitbart,0
"with koch brothers academy, conservatives settle in for long war - the new york times",0
two black women embrace their chance to be hockey role models - the new york times,0
sports writers: colin kaepernick getting blackballed by the nfl - breitbart,0
gardasil vaccine given without consent and ruins life of 14 year old girl,1
